y_true,y_pred
7637.0,176.73688
0.0,176.73688
704.0,70010.266
4760.0,176.73688
3677.0,9852.57
73866.0,141068.88
0.0,176.73688
14780.0,176.73688
12484.0,41137.477
3528.0,32300.88
701.0,176.73688
554.0,19979.676
739622.0,183831.19
88838.0,96998.91
114.0,94497.375
0.0,105676.66
44.0,176.73688
0.0,176.73688
412.0,2881.3557
19271.0,184744.0
4879.0,19533.107
676.0,176.73688
20333.0,52836.617
259.0,176.73688
5094.0,50327.68
9905.0,20881.459
0.0,48107.832
19640.0,137705.78
113198.0,148287.3
2342.0,21732.123
21077.0,346.4991
7622.0,103342.125
40.0,176.73688
166.0,176.73688
62369.0,99002.28
9599.0,29630.072
545173.0,229393.77
606713.0,226362.88
212090.0,194932.22
147194.0,211697.62
22000.0,114173.45
152.0,65111.26
100.0,176.73688
37765.0,8099.1816
425256.0,247120.97
302.0,78123.3
18503.0,82856.66
8823.0,30287.473
41357.0,100445.33
1490.0,17671.562
33124.0,141934.94
277.0,176.73688
2370.0,11487.231
51439.0,112681.58
8623.0,9493.59
49.0,176.73688
3393.0,183.39682
27982.0,26959.783
802.0,176.73688
514.0,176.73688
0.0,176.73688
189130.0,179615.58
49088.0,64189.465
33570.0,140540.8
4387.0,176.73688
194.0,176.73688
61610.0,120604.516
3822.0,23272.846
8684.0,45571.953
12576.0,108966.79
231.0,63668.867
7005.0,25669.717
849.0,176.73688
3650.0,43303.805
1508.0,59067.08
50816.0,115791.27
133466.0,216035.27
471.0,502.22382
0.0,176.73688
1304.0,70885.16
0.0,176.73688
11.0,419.66043
0.0,12921.253
4475.0,70388.09
325668.0,207526.98
42087.0,131933.69
302.0,49059.773
122218.0,161737.38
176.0,39108.08
7950.0,64474.64
5377.0,24009.697
0.0,75228.48
101943.0,123938.64
72962.0,195321.84
0.0,116320.75
33.0,13086.624
264.0,1401.8665
555632.0,460978.38
82.0,37673.055
187.0,176.73688
176.0,1625.8318
94.0,1313.556
181.0,176.73688
0.0,176.73688
22733.0,191694.25
5883.0,424.9059
1026.0,21635.586
5900.0,10932.249
28010.0,72539.69
68.0,176.73688
14725.0,153455.23
0.0,176.73688
1367.0,132181.97
6206.0,9472.72
12894.0,36610.805
6061.0,85448.22
4316.0,20105.115
5298.0,27564.043
14384.0,186525.78
10776.0,107866.28
0.0,5892.455
626.0,39037.96
3644.0,14925.524
97.0,10343.961
10484.0,44205.36
1105.0,86108.734
16956.0,28125.658
548.0,176.73688
3029.0,176.73688
95097.0,116217.08
0.0,84119.86
0.0,176.73688
8584.0,176.73688
11147.0,112340.95
653.0,176.73688
2978.0,176.73688
9441.0,181.4737
152.0,176.73688
37541.0,43679.332
438936.0,184372.39
4322.0,125896.06
73989.0,110067.336
20729.0,151516.4
9520.0,45375.35
151824.0,181009.98
486.0,176.73688
14414.0,28017.85
293.0,21733.91
12522.0,89832.14
2294.0,2213.3906
0.0,176.73688
294.0,176.73688
0.0,197.63614
115489.0,143006.55
2816.0,16701.51
513.0,178.76596
0.0,25502.752
15376.0,27950.588
19208.0,71905.17
1551.0,6517.7773
291.0,83313.16
7637.0,15005.387
131.0,176.73688
167481.0,219655.19
15316.0,79389.19
629.0,176.73688
20044.0,74360.516
133.0,303.50494
5802.0,16047.802
564.0,224.9607
188815.0,208883.56
0.0,1910.1967
164058.0,173198.4
10447.0,40416.88
675.0,176.73688
6387.0,111652.555
0.0,351.6455
307714.0,152288.38
101.0,176.73688
129823.0,126975.06
2917.0,176.73688
122090.0,153466.11
142870.0,125804.37
910235.0,204116.6
11022.0,6080.544
339710.0,270560.2
0.0,606.7595
64476.0,137159.44
3464.0,22799.564
709.0,514.844
18832.0,128554.8
12.0,176.73688
0.0,176.73688
111.0,43151.996
1991.0,28041.486
6082.0,29390.486
527046.0,225747.23
783.0,176.73688
3498.0,1112.7405
961.0,10296.256
457.0,176.73688
436193.0,206758.53
165.0,2004.9617
683.0,2270.675
95254.0,181461.44
43.0,176.73688
739.0,176.73688
3388.0,176.73688
1358.0,4924.408
2793.0,185.53453
18370.0,179164.34
0.0,10868.178
89882.0,161561.06
102.0,176.73688
0.0,99248.39
29098.0,177709.22
0.0,39400.85
32.0,14944.083
179.0,176.73688
143.0,909.15436
585.0,511.20547
84755.0,140565.0
62.0,819.11115
96.0,14225.714
2508.0,15856.476
0.0,176.73688
0.0,8694.418
281651.0,204594.1
19078.0,139394.4
497.0,176.73688
22935.0,141094.36
0.0,54408.57
181.0,176.73688
0.0,176.73688
55.0,176.73688
82369.0,125741.766
5.0,176.73688
1403.0,27254.654
3420.0,185364.75
1833.0,13200.536
866.0,231.90845
172222.0,204396.12
29383.0,106819.52
7130.0,108373.0
8467.0,41058.473
4452.0,92184.445
2529.0,5190.3135
36156.0,130769.0
223277.0,352167.06
6065.0,51637.95
45186.0,143371.61
1847.0,1847.4441
0.0,34829.99
10019.0,54668.805
265.0,181282.06
13274.0,108597.54
58744.0,122954.445
294.0,176.73688
466403.0,224764.25
0.0,176.73688
11381.0,116400.53
123485.0,165685.03
31430.0,96752.7
0.0,176.73688
12750.0,91741.445
0.0,176.73688
80.0,176.73688
25987.0,46865.418
0.0,176.73688
5058.0,189203.31
10118.0,12129.481
813.0,159611.84
1053.0,11004.593
2134.0,22636.373
21301.0,87071.8
16.0,176.73688
449.0,176.73688
0.0,54029.35
1409.0,75003.27
1847.0,176.73688
179.0,176.73688
152.0,21825.693
3287.0,34112.883
3287.0,36672.254
72001.0,150054.53
10038.0,30026.234
1942.0,27920.773
32146.0,70342.9
0.0,83894.305
3183.0,20091.057
37273.0,43626.426
19230.0,72018.89
35865.0,14245.034
0.0,28923.947
12.0,176.73688
7866.0,34698.5
947.0,526.0478
65.0,176.73688
258042.0,177624.6
22453.0,83589.195
457.0,176.73688
7.0,44177.145
3973.0,43521.336
324.0,176.73688
740.0,74928.89
3377.0,9156.713
1049.0,100254.3
0.0,176.73688
116980.0,106690.78
0.0,176.73688
15.0,125296.55
1089.0,2671.9724
127979.0,115149.62
7461.0,38904.984
0.0,176.73688
570.0,176.73688
66839.0,100981.85
185406.0,104278.24
7697461.0,2070807.4
56.0,176.73688
5448.0,176.73688
173248.0,169488.05
31026.0,146225.56
1283.0,176.73688
14271.0,188792.12
0.0,176.73688
0.0,2404.3416
253589.0,312396.2
6408.0,176.73688
757.0,17800.693
0.0,60815.414
14484.0,140540.12
362628.0,200640.5
13222.0,74064.195
125067.0,117910.84
100.0,58002.195
0.0,11849.171
336.0,176.73688
14504.0,86394.0
577.0,223.68854
84.0,26390.334
49635.0,57705.64
981.0,3358.8123
0.0,48749.3
0.0,75362.36
0.0,176.73688
3304.0,5188.749
18573.0,10910.738
5557.0,47305.543
6023.0,99761.83
29464.0,134093.94
7550.0,178.29034
0.0,176.73688
2384.0,176.73688
452.0,186.47223
25463.0,128201.375
22638.0,70607.15
1484.0,176.73688
5904.0,1393.8486
0.0,176.73688
93438.0,96937.29
16980.0,1043.6403
1227.0,176.73688
272499.0,147126.5
159169.0,100812.05
201.0,176.73688
5587.0,29503.947
9392.0,77303.84
64992.0,150116.47
0.0,176.73688
11729.0,42290.426
0.0,83844.66
3477.0,29655.162
19.0,103500.875
932437.0,265223.7
0.0,94301.47
6778.0,19434.205
72528.0,109910.125
2936.0,34415.79
92898.0,167911.67
401745.0,195218.98
0.0,193.06924
0.0,22516.693
398808.0,188742.38
9650.0,40851.125
10240.0,88561.08
3247.0,176.73688
2741.0,76716.734
109.0,176.73688
54339.0,116841.05
95.0,176.73688
147454.0,112242.84
20950.0,57888.684
14668.0,1902.1632
61744.0,107162.836
337747.0,198657.33
4243.0,23534.818
0.0,176.73688
519318.0,344232.16
23877.0,4666.5537
1085.0,176.73688
330.0,5525.5605
53294.0,161386.78
581.0,176.73688
18.0,176.73688
3017.0,873.7825
5726.0,126919.28
38067.0,43471.25
69.0,9126.313
1533.0,9416.546
0.0,176.73688
6917.0,33798.656
7220.0,47067.168
2129959.0,562700.8
355345.0,149475.33
17902.0,36416.84
233.0,54495.25
680.0,525.08276
0.0,58853.438
2196.0,423.50793
262.0,700.1184
22925.0,50435.586
0.0,78050.055
4396.0,19504.377
396.0,61911.75
14540.0,59603.875
800.0,46281.47
101814.0,162051.08
2906.0,50632.047
56948.0,120753.125
56786.0,144751.3
0.0,39542.15
300240.0,211971.33
1975.0,32656.092
3173367.0,952010.25
0.0,176.73688
0.0,19780.91
10733.0,45381.094
42203.0,82830.484
20640.0,116932.38
23806.0,117818.58
1723.0,12996.788
722.0,176.73688
144.0,613.90173
95.0,25476.443
4010.0,17821.957
0.0,81036.94
86.0,176.73688
5333.0,2691.806
2443.0,20005.076
8739.0,62464.484
1892.0,176.73688
139.0,176.73688
43.0,6241.872
134918.0,189906.75
5157.0,20879.443
7609.0,30600.86
4185.0,145736.84
0.0,176.73688
0.0,54255.36
30179.0,82819.47
0.0,123760.01
31346.0,135941.95
0.0,76908.36
88452.0,273642.75
3567.0,176.73688
12842.0,17367.705
5290.0,2196.7952
291221.0,222663.03
2579.0,176.73688
348702.0,281126.84
13179.0,63604.5
17734.0,79377.31
136680.0,168852.12
1500.0,33626.65
27022.0,7694.829
3747.0,40343.695
4841.0,2180.965
365.0,3502.367
19095.0,78155.414
20934.0,33108.543
3977.0,105097.04
957.0,41688.426
0.0,3153.0461
422.0,176.73688
35859.0,228774.22
843646.0,225713.77
3.0,116878.125
1.0,3107.9724
5703.0,34479.793
5275.0,75241.7
10.0,176.73688
5415.0,54522.46
342038.0,173734.0
28852.0,86241.414
17068.0,7803.542
0.0,176.73688
794.0,118528.27
7242.0,12630.962
386393.0,147760.88
5382.0,12006.847
19127.0,80776.93
418.0,176.73688
102.0,54658.75
3511.0,176.73688
44078.0,90224.81
28567.0,3651.842
14410.0,88409.125
48573.0,84973.09
1171.0,176.73688
1323.0,279.51843
17611.0,15987.005
4348.0,43051.51
718.0,63330.918
1167.0,69359.12
6331.0,47540.484
0.0,78614.27
3749.0,26309.504
0.0,83661.22
0.0,176.73688
0.0,92620.22
0.0,176.73688
9.0,176.73688
0.0,127129.22
74539.0,155526.22
22806.0,5157.3555
0.0,176.73688
13219.0,91062.75
0.0,12508.595
0.0,80487.07
28216.0,118402.484
203009.0,158395.1
650961.0,375354.3
80.0,3694.7854
5155.0,730.80554
3255.0,12344.6045
44169.0,131797.48
7416.0,57313.086
1480.0,57590.242
15718.0,47452.43
44663.0,109586.66
36705.0,166204.72
3723.0,60316.305
348.0,176.73688
780.0,61777.402
892422.0,196488.47
647.0,959.0611
0.0,176.73688
8653.0,56473.367
3078.0,11778.126
0.0,176.73688
40628.0,147206.48
19740.0,11721.235
0.0,176.73688
116.0,176.73688
196182.0,136239.72
148.0,12476.677
18856.0,176.73688
360.0,1862.4095
202258.0,153062.84
691.0,20323.084
0.0,176.73688
4103.0,45301.793
1483.0,176.73688
0.0,43174.504
1969.0,110114.42
77.0,1567.6245
6371.0,63237.33
30006.0,98859.05
16143.0,102483.74
0.0,176.73688
16238.0,98850.234
3119.0,71902.83
18350.0,134330.78
15281.0,71535.766
11055.0,109432.06
1173.0,4480.5156
5447.0,99054.94
484340.0,197943.19
2253.0,32859.945
1563.0,1394.6086
83180.0,158970.47
21213.0,66423.05
0.0,176.73688
30110.0,159187.78
86.0,176.73688
3956.0,32751.377
146.0,176.73688
7974.0,15953.405
105616.0,164119.69
5.0,176.73688
10013.0,70051.17
171201.0,156039.25
871644.0,331834.28
0.0,104737.4
18485.0,45398.516
2429.0,27309.375
215.0,803.08887
2710.0,33708.633
37388.0,106770.08
3512.0,106510.85
151.0,176.73688
231153.0,253016.78
44088.0,77331.72
279.0,176.73688
165374.0,208534.25
0.0,176.73688
486.0,75635.08
296.0,79377.8
555695.0,295623.66
100667.0,130235.6
2891.0,98612.086
854.0,10255.052
40637.0,113952.42
9914.0,91731.875
45559.0,80080.92
596.0,137034.94
0.0,50388.902
8770.0,88897.875
11011.0,56858.543
12311.0,3285.9292
0.0,104074.21
69.0,61074.492
0.0,395.55206
26.0,3064.744
6526.0,8227.603
12.0,15430.495
36.0,176.73688
256.0,176.73688
52540.0,139118.17
7193.0,23024.324
15.0,176.73688
2010.0,28204.166
30.0,176.73688
0.0,36558.75
0.0,47672.23
398.0,3088.7634
1406.0,176.73688
55927.0,9520.291
311.0,176.73688
399.0,176.73688
19740.0,73348.86
4059.0,1374.7041
1638.0,8406.825
65.0,201.59763
0.0,72879.95
0.0,176.73688
489.0,393.33405
0.0,492.0468
103674.0,146329.45
84.0,176.73688
98.0,176.73688
0.0,1220.926
788.0,36667.312
167531.0,96814.91
235.0,176.73688
16.0,176.73688
1942.0,176.73688
52702.0,94679.22
22507.0,118545.37
77048.0,132527.72
4739.0,23358.451
1824.0,31819.352
1282.0,176.73688
26431.0,119621.07
331.0,176.73688
31797.0,108686.58
108988.0,95165.39
178755.0,169629.19
342.0,13747.724
56408.0,81567.55
753860.0,566201.56
0.0,176038.84
7087.0,20989.023
0.0,96099.41
451712.0,385074.7
1111.0,176.73688
12138.0,34098.164
611704.0,366144.75
508.0,2678.2024
1253.0,200.95667
0.0,92484.88
5591482.0,1262722.0
0.0,93995.0
488.0,42462.93
45.0,55179.51
8791.0,67482.09
5871.0,24635.014
1390.0,17768.729
178681.0,326273.06
8762.0,1425.5648
882769.0,362793.44
16657.0,176.73688
37.0,176.73688
0.0,1244.9633
6632.0,82941.56
107009.0,263637.1
92382.0,111201.17
0.0,103602.2
1890.0,26254.412
509.0,176.73688
1887674.0,564222.6
8561.0,66911.17
1192969.0,398875.7
0.0,176.73688
401.0,415.03284
1076.0,3013.0676
417.0,176.73688
331.0,116576.22
0.0,42660.2
301989.0,287225.06
0.0,176.73688
1254.0,11685.658
2278.0,94913.67
14085.0,26293.389
1034.0,82256.27
142519.0,174018.69
0.0,341767.75
503.0,176.73688
18.0,176.73688
7034.0,15577.948
75273.0,104282.78
28731.0,74088.82
0.0,42409.53
32.0,176.73688
189427.0,456362.62
188159.0,102434.42
1808.0,5058.419
149.0,635.3812
2621.0,35489.04
0.0,176.73688
1000134.0,373010.3
48136.0,171941.75
3464.0,30330.004
36.0,16673.666
123731.0,166109.88
2426.0,7589.0996
479384.0,263250.4
254.0,176.73688
58611.0,168862.06
1803.0,1017.0925
0.0,79229.0
1072.0,141948.84
23317.0,19755.35
5704.0,1502.2532
27751.0,133247.16
6004.0,66965.51
3971.0,113919.14
28059.0,94849.05
7937.0,14694.536
25.0,176.73688
4742.0,85431.3
0.0,176.73688
66017.0,97999.875
1812.0,5788.9336
15488.0,129701.53
36.0,8315.24
52517.0,162404.88
6518.0,10385.466
1610.0,8865.271
6167.0,36866.484
259.0,176.73688
740.0,49038.906
345592.0,366544.56
12.0,34100.67
538.0,33388.094
0.0,176.73688
0.0,176.73688
370.0,176.73688
0.0,176.73688
191.0,176.73688
77097.0,109939.72
5381925.0,1274141.8
1580.0,176.73688
77920.0,123824.09
350.0,197.49016
0.0,176.73688
247.0,176.73688
22195.0,34129.867
1009.0,82229.25
3916.0,15141.76
31621.0,95848.375
28414.0,81993.695
4379.0,48296.688
31.0,176.73688
8810.0,3560.012
9745.0,77311.53
110350.0,135700.16
4701.0,43924.46
25725.0,137237.95
1390.0,176.73688
0.0,176.73688
11179.0,2601.7607
1618.0,139313.78
747.0,176.73688
0.0,176.73688
9299.0,176.73688
89906.0,82143.05
3168.0,270.96252
370.0,176.73688
1592.0,55026.203
217.0,176.73688
12323.0,18873.02
7305.0,153315.36
21.0,176.73688
879.0,176.73688
3899.0,108122.1
4507.0,57333.2
3898.0,176.73688
5327.0,176.73688
189324.0,211022.34
1411.0,13168.747
29525.0,109083.59
1158.0,199.3379
0.0,176.73688
1525.0,176.73688
38739.0,77698.06
28226.0,61477.09
205322.0,238997.7
1433916.0,353670.62
6578.0,70735.42
75.0,101138.58
3223.0,39297.797
138376.0,161697.38
0.0,176.73688
5358.0,195862.22
174126.0,182422.53
45442.0,54793.74
8412.0,176.73688
580.0,76757.516
800.0,94848.79
0.0,54410.04
99.0,140247.28
82.0,183.8534
0.0,385060.8
830.0,11299.833
0.0,5554.834
39178.0,119156.93
696.0,11412.417
2638.0,39199.656
3558.0,14154.026
0.0,176.73688
0.0,176.73688
154.0,86979.87
6877.0,112470.58
490263.0,230955.94
914.0,14951.653
13759.0,72381.99
9659.0,1464.7058
90149.0,180115.39
53181.0,103395.89
6002.0,80713.234
0.0,176.73688
0.0,41114.32
10428.0,12032.106
24335.0,16857.146
1031.0,287.9076
602.0,8566.088
25078.0,23380.543
19878.0,159550.27
977.0,28601.908
0.0,176.73688
0.0,176.73688
1704.0,12173.313
0.0,99698.69
41.0,59904.414
16523.0,122804.19
112795.0,112656.7
185085.0,133610.12
11291.0,18336.256
578.0,1440.2405
34.0,176.73688
15596.0,8120.462
181230.0,222153.39
0.0,100953.95
14.0,176.73688
9160.0,32207.143
43620.0,44891.055
163470.0,215963.89
227234.0,180285.81
57515.0,194337.4
6007.0,9289.783
148083.0,136755.89
23360.0,77816.0
166.0,54220.09
0.0,928.69507
161319.0,195336.92
0.0,176.73688
1228.0,176.73688
10531.0,49433.48
15.0,40683.152
2017.0,80616.26
720.0,764.0847
509.0,232.91537
4149.0,96770.984
6967.0,62615.848
26757.0,137500.78
10611.0,144443.81
995.0,183.0766
1162.0,95710.23
0.0,52460.95
2663.0,176.73688
120913.0,132304.02
193.0,176.73688
9933.0,19330.482
563852.0,303794.16
55180.0,82892.24
24430.0,126407.516
0.0,22798.846
6477.0,32471.992
55.0,176.73688
5004.0,77253.14
8966.0,37509.562
421.0,176.73688
64309.0,102778.78
0.0,176.73688
54138.0,130888.48
122563.0,178061.44
28.0,176.73688
21045.0,84419.55
0.0,176.73688
8018.0,782.9116
721.0,10569.13
7862.0,35200.684
0.0,43486.477
12.0,5584.707
4721.0,176.73688
204853.0,152001.03
201.0,59116.17
1816.0,1462.3567
3762.0,66633.375
11585.0,68034.97
1034.0,176.73688
0.0,176.73688
0.0,176.73688
633016.0,343397.3
0.0,68958.17
46657.0,151886.31
0.0,176.73688
10096.0,18700.46
125.0,29405.291
66733.0,123406.375
27949.0,79771.81
53.0,56416.953
650.0,20562.047
523.0,78747.805
612.0,77618.94
1330909.0,406701.06
26451.0,84141.875
0.0,81507.22
92094.0,182181.72
0.0,176.73688
88728.0,116818.625
0.0,8620.474
0.0,4918.3955
2566.0,443.6236
16.0,176.73688
772.0,56560.72
399.0,3078.5796
0.0,133865.12
1277.0,129758.016
578.0,36991.836
37881.0,125847.43
399.0,1700.1248
19362.0,41746.734
19194.0,124799.984
12600.0,69878.48
16415.0,15659.359
123.0,176.73688
74350.0,114145.78
6302.0,81620.125
0.0,176.73688
1427.0,176.73688
763.0,385.33322
642615.0,211064.38
189.0,56248.78
7832.0,39373.527
8922.0,34724.44
2350.0,176.73688
19610.0,44762.195
2634.0,5343.6904
660.0,176.73688
8384.0,4542.21
221.0,315.49258
192620.0,268060.44
49567.0,78625.95
46544.0,130336.766
4520.0,7107.16
8052.0,176.73688
84537.0,112221.26
0.0,176.73688
0.0,176.73688
0.0,62628.5
21243.0,116311.55
80.0,176.73688
63194.0,162340.83
317593.0,870196.5
6594.0,216.45749
21070.0,21527.088
0.0,4282.926
5343.0,7479.422
12445.0,82686.01
51277.0,98227.13
0.0,39224.633
44540.0,67654.53
46138.0,122396.19
545.0,218.03157
5571.0,176.73688
38261.0,113775.84
93.0,199.8544
88.0,149748.42
376.0,176.73688
237.0,192.25159
44.0,4023.699
1970.0,176.73688
62930.0,146642.4
0.0,1353.967
521.0,176.73688
38578.0,128024.76
134.0,176.73688
4234.0,15941.139
10836.0,24155.486
32432.0,91764.54
922.0,176.73688
85.0,176.73688
196.0,176.73688
3713.0,15691.553
105.0,75167.75
14651.0,28603.307
0.0,176.73688
301.0,510.24738
32900.0,42206.586
32.0,176.73688
11468.0,19468.584
9258.0,46284.395
0.0,176.73688
20891.0,124088.99
0.0,328999.44
43929.0,62693.645
2000.0,3153.8254
955.0,25187.42
3819.0,190.1317
386412.0,182075.25
149.0,57361.938
267.0,176.73688
179.0,321.91962
0.0,176.73688
35711.0,117495.58
26.0,176.73688
0.0,176.73688
45998.0,114161.875
22069.0,143361.89
487.0,176.73688
0.0,39205.586
4977.0,64136.273
92.0,45363.12
0.0,176.73688
49744.0,58167.4
1323.0,176.73688
532491.0,222693.97
27633.0,85816.55
25506.0,104357.83
17.0,176.73688
53.0,176.73688
0.0,96602.02
115001.0,159025.23
864.0,176.73688
5301.0,5125.758
96.0,176.73688
24804.0,96854.375
0.0,176.73688
3803.0,182.20831
410319.0,351261.56
2990.0,10345.681
15280.0,113867.57
0.0,32265.709
6165.0,47973.35
15676.0,117099.36
15139.0,69198.7
701086.0,191730.97
1947.0,182.83359
292071.0,128489.94
61188.0,93184.016
12962.0,29114.795
24.0,176.73688
47.0,176.73688
16224.0,158115.5
117407.0,115885.3
67113.0,88334.87
288585.0,164138.45
155.0,176.73688
15792.0,36324.35
8261.0,21504.357
4713.0,102873.14
321280.0,287540.72
24789.0,137167.31
28291.0,169181.4
100062.0,121730.6
63062.0,114552.78
12608.0,60367.004
4458.0,19573.857
9072.0,952.4531
12735.0,35075.285
68.0,176.73688
0.0,176.73688
170.0,4317.757
192183.0,192493.94
70023.0,76471.59
65624.0,134469.03
136313.0,165483.28
41062.0,114930.84
132.0,176.73688
14942.0,148303.4
2427.0,15038.2295
3829.0,41192.152
0.0,32920.39
117077.0,91278.47
40.0,50402.89
0.0,10635.294
45279.0,91795.77
3526.0,117160.414
4286.0,49243.93
43395.0,63924.96
0.0,176.73688
294954.0,267899.62
0.0,176.73688
88616.0,92911.195
710.0,54396.04
550.0,91255.36
6610.0,3854.8933
111967.0,84990.24
1905.0,5596.7314
41.0,65220.836
300.0,43031.055
1684.0,176.73688
967496.0,335445.88
192217.0,259645.53
273.0,176.73688
66633.0,124965.13
8076.0,47134.285
16275.0,106071.87
0.0,37916.492
14048.0,50284.895
720.0,176.73688
75079.0,107737.47
211096.0,130461.36
22484.0,67477.29
951.0,224.39908
4504.0,3475.6682
1910.0,13913.388
4367.0,176.73688
18493.0,71900.34
66.0,176.73688
90323.0,125196.41
3757.0,52276.79
7128.0,179910.25
8580.0,5471.2207
3991.0,176.73688
0.0,53032.94
56.0,22525.479
22903.0,55631.797
6581.0,57792.145
4069.0,21930.945
228.0,527.5745
4934.0,30051.924
25759.0,68743.04
23869.0,105998.95
142.0,29573.764
0.0,67201.66
10103.0,105648.88
107465.0,117667.484
1332.0,1847.401
18512.0,85023.4
254947.0,232749.69
286.0,176.73688
992.0,147779.47
120847.0,301305.44
58728.0,159942.1
2919.0,176.73688
956433.0,177599.16
888.0,176.73688
455689.0,237228.48
42.0,176.73688
50075.0,261631.44
0.0,74198.33
1292.0,2108.4182
145952.0,111256.44
53176.0,194140.75
0.0,93564.125
591.0,17021.1
1055.0,176.73688
814.0,40900.367
0.0,249.79214
0.0,176.73688
433.0,176.73688
305.0,176.73688
1562394.0,523440.97
28365.0,1857.8969
243.0,12983.839
183.0,176.73688
1064709.0,403857.8
17508.0,146417.56
136.0,106762.375
5144.0,14999.806
27.0,176.73688
14542.0,45394.35
72018.0,157424.53
41540.0,105551.875
24927.0,164393.44
260.0,58093.164
554957.0,219609.84
7491.0,176.73688
22335.0,93262.2
366.0,176.73688
211.0,176.73688
2906.0,62958.24
14479.0,43517.74
87756.0,109228.67
11146.0,21488.86
385.0,176.73688
0.0,38969.027
0.0,176.73688
44017.0,100231.18
1180.0,5636.5664
0.0,176.73688
114759.0,185849.42
25421.0,43215.574
2848.0,1539.0521
167957.0,115682.66
1532.0,21030.08
1349.0,12721.698
2044.0,82136.19
5757.0,23888.334
46.0,176.73688
40413.0,101251.11
0.0,78854.04
30203.0,113673.42
0.0,76750.19
0.0,176.73688
3243.0,64267.17
323148.0,107027.47
2623.0,176.73688
3510.0,108127.86
0.0,3357.3313
89.0,176.73688
0.0,63559.59
51617.0,129786.67
0.0,176.73688
3775.0,39894.734
2969.0,15647.317
41338.0,224546.16
82089.0,121426.41
25863.0,86418.625
20.0,186.29065
72086.0,127606.73
1381.0,26237.422
476.0,9114.269
69.0,4568.622
504.0,176.73688
123852.0,107125.24
1433.0,123209.17
886.0,176.73688
1171.0,44759.03
0.0,1256.3293
469739.0,150722.88
19174.0,2872.9653
37.0,176.73688
0.0,51344.414
47204.0,115703.73
42059.0,170569.94
0.0,176.73688
803.0,176.73688
408.0,23761.557
3773.0,98273.234
0.0,176.73688
970.0,11264.0
2454.0,30676.664
6930.0,626.4246
0.0,99193.41
70099.0,193848.69
21429.0,143010.06
